RollingHash (BuzHash32)	11 21 16.4375
CityHash32	8 20 15.3438
Bernstein's hash djb2 32	9 23 15.0938
FarmHash32	10 21 15.9375
FarmHash32WithSeed	11 24 15.9375
FastHash32	12 23 17
FNV-1a hash 32	10 18 14.0312
Jenkins hash (One at a time)	10 25 16.3438
Jenkins hash (lookup3 - little)	9 21 15.6562
Jenkins hash (lookup3 - big)	11 21 16.0938
MurmurHash1	8 23 16.0312
MurmurHash1Aligned	8 23 16.0312
MurmurHash2	12 22 16.2812
PearsonHash32	11 21 15.9062
PJW Hash 32	7 14 9.625
SDBM Hash 32	11 23 15.125
SuperFastHash	11 23 16.125
Spooky hash 32	9 21 15.3438
T1HA0 32le	12 24 15.7188
T1HA0 32be	10 26 16.2812
xxHash32	7 21 15.9375
